key,true_thetas,learning_rate,epsilon,N_explain,num_ones_train,num_zeros_train,num_ones_test,num_zeros_test,model_type,num_epochs,correct_preds,MLP accuracy,X_explain_shape,Recourse_estimated_in_True_SCM,Recourse_in_True_SCM,accuracy_preds,accuracy_true,accuracy_comparison_tot,cost_mean,cost_mean_estimated,cost_mean_baseline,accuracy_preds_prior
eb9612cc-af1c-4629-905c-135c822d81a2,"[-0.99, 0.99, 0.99]",1,0.0,500,397,403,104,96,MLP,100,199,0.995,"(95, 3)",79,85,0.8315789473684211,0.8947368421052632,0.6947368421052632,1.2609729405605432,1.3769520900466226,1.7229774278221708,0.7052631578947368
41172811-1a08-4d56-9b06-76e5ebb564da,"[-0.99, 0.99, 0.99]",0.75,0.0,500,397,403,104,96,MLP,100,199,0.995,"(95, 3)",82,85,0.8631578947368421,0.8947368421052632,0.7263157894736842,1.027390918869903,1.2129286899082903,1.5805184599282085,0.7263157894736842
cda59f25-14ec-4890-aab9-7f97669ac5f5,"[-0.99, 0.99, 0.99]",0.5,0.0,500,397,403,104,96,MLP,100,199,0.995,"(95, 3)",82,85,0.8631578947368421,0.8947368421052632,0.7578947368421053,0.8723187036812305,1.007657488187154,1.3905039574537013,0.7578947368421053
a1c1a88c-d6b6-434a-889a-0795ea717492,"[-0.99, 0.99, 0.99]",0.25,0.0,500,397,403,104,96,MLP,100,199,0.995,"(95, 3)",83,85,0.8736842105263158,0.8947368421052632,0.7684210526315789,0.7926552510016585,0.9208220014833424,1.4148070299870348,0.7684210526315789
45d3c9df-20d1-44f7-a643-88b51922974d,"[-0.99, 0.99, 0.99]",0.1,0.0,500,397,403,104,96,MLP,100,199,0.995,"(95, 3)",72,80,0.7578947368421053,0.8421052631578947,0.6631578947368421,0.5879862462244336,0.7261774904198117,1.0953138170261232,0.6842105263157895
78bddacf-e127-4f64-82e8-d3525ca45d0f,"[-0.99, 0.99, 0.99]",0.01,0.0,500,397,403,104,96,MLP,100,199,0.995,"(95, 3)",30,32,0.3157894736842105,0.3368421052631579,0.30526315789473685,0.2863661048227343,0.38371684479302376,0.5607550614352884,0.3263157894736842
972094af-f3a2-41ce-ad32-3dca42725bbd,"[-0.99, 0.99, 0.99]",1,0.0,500,392,408,103,97,MLP,100,197,0.985,"(98, 3)",86,92,0.8775510204081632,0.9387755102040817,0.7959183673469388,1.2117313215365777,1.4014329589330232,1.8977832419750018,0.7959183673469388
0e53acbf-a636-431d-894f-b158b48eb9d6,"[-0.99, 0.99, 0.99]",0.75,0.0,500,392,408,103,97,MLP,100,197,0.985,"(98, 3)",86,92,0.8775510204081632,0.9387755102040817,0.7959183673469388,1.1127636707746065,1.307336451151432,1.7550449592944903,0.8061224489795918
012882e5-ce45-4d6c-bdee-48c34d33ae88,"[-0.99, 0.99, 0.99]",0.5,0.0,500,392,408,103,97,MLP,100,197,0.985,"(98, 3)",86,92,0.8775510204081632,0.9387755102040817,0.7959183673469388,0.9366533423845584,1.1893895528255365,1.6735867468210368,0.8163265306122449
230b8cbb-6df3-4739-a222-d5a00a1a8beb,"[-0.99, 0.99, 0.99]",0.25,0.0,500,392,408,103,97,MLP,100,197,0.985,"(98, 3)",85,90,0.8673469387755102,0.9183673469387755,0.7346938775510204,0.821898141461942,1.0540953195757337,1.6298814095142815,0.7653061224489796
